Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As , 3361 , Iran , 1 , 86.1269865198765 , 116.307616812563 , 161533.467198979 , 602844764.2 , 3476463.28406992 , 127.643724229084 , 12.8147886060984 , 112257.548189422 , 0.077 , 8643.83121058551 , 0.0759219560013132 , 93.6482606706103 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 6 , 82 , Central Iran 
As , 3361 , Iran , 2 , 90.2914559960882 , 125.343917216029 , 323066.934397958 , 602844764.2 , 3476463.28406992 , 136.680024632551 , 13.7219877665037 , 120204.612834572 , 0.077 , 9255.75518826205 , 0.0797101739371219 , 98.3209540443632 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 12 , 82 , Central Iran 
As , 3361 , Iran , 3 , 92.727514727458 , 131.035631693994 , 484600.401596936 , 602844764.2 , 3476463.28406992 , 142.371739110515 , 14.2934073038283 , 125210.247981536 , 0.077 , 9641.1890945783 , 0.0820962671288285 , 101.264153732177 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 18 , 82 , Central Iran 
As , 3361 , Iran , 4 , 94.4559259738079 , 135.294904835701 , 646133.868795915 , 602844764.2 , 3476463.28406992 , 146.631012252222 , 14.7210169278523 , 128956.108287986 , 0.077 , 9929.62033817491 , 0.0838818490803464 , 103.46663444858 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 24 , 82 , Central Iran 
As , 3361 , Iran , 5 , 95.7965859210988 , 138.744881175887 , 807667.335994894 , 602844764.2 , 3476463.28406992 , 150.080988592408 , 15.0673772190655 , 131990.224439014 , 0.077 , 10163.247281804 , 0.0853281558282933 , 105.250625779613 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 30 , 82 , Central Iran 
As , 3361 , Iran , 6 , 96.891984872347 , 141.670824206492 , 969200.803193873 , 602844764.2 , 3476463.28406992 , 153.006931623013 , 15.3611271988404 , 134563.474261842 , 0.077 , 10361.3875181618 , 0.0865547761676791 , 106.763638185203 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 36 , 82 , Central Iran 
As , 3361 , Iran , 7 , 97.818131498044 , 144.228244640562 , 1130734.27039285 , 602844764.2 , 3476463.28406992 , 155.564352057083 , 15.6178793614513 , 136812.623206313 , 0.077 , 10534.5719868861 , 0.0876269036452065 , 108.086086641166 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 42 , 82 , Central Iran 
As , 3361 , Iran , 8 , 98.6203962022816 , 146.511682832877 , 1292267.73759183 , 602844764.2 , 3476463.28406992 , 157.847790249399 , 15.8471250835292 , 138820.815731716 , 0.077 , 10689.2028113421 , 0.088584171678496 , 109.266858199681 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 48 , 82 , Central Iran 
As , 3361 , Iran , 9 , 99.3280438266093 , 148.583100996568 , 1453801.20479081 , 602844764.2 , 3476463.28406992 , 159.919208413089 , 16.0550850599624 , 140642.545125271 , 0.077 , 10829.4759746459 , 0.0894525562042299 , 110.337993674995 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 54 , 82 , Central Iran 
As , 3361 , Iran , 10 , 99.9610561997232 , 150.485415481769 , 1615334.67198979 , 602844764.2 , 3476463.28406992 , 161.82152289829 , 16.2460678766845 , 142315.554599757 , 0.077 , 10958.2977041813 , 0.0902500487100815 , 111.321685218316 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 60 , 82 , Central Iran 
As , 3361 , Iran , 11 , 100.533685546933 , 152.249638490892 , 1776868.13918877 , 602844764.2 , 3476463.28406992 , 163.585745907413 , 16.4231870030064 , 143867.118146336 , 0.077 , 11077.7680972679 , 0.0909896502004615 , 112.233969316506 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 66 , 82 , Central Iran 
As , 3361 , Iran , 12 , 101.056455184405 , 153.898946721832 , 1938401.60638775 , 602844764.2 , 3476463.28406992 , 165.235054138353 , 16.5887692629525 , 145317.618743464 , 0.077 , 11189.4566432468 , 0.0916810768621655 , 113.086830697589 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 72 , 82 , Central Iran 
As , 3361 , Iran , 13 , 101.537356634515 , 155.451141931105 , 2099935.07358672 , 602844764.2 , 3476463.28406992 , 166.787249347626 , 16.7446018634378 , 146682.712323715 , 0.077 , 11294.568848926 , 0.0923317915871197 , 113.889474694059 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 78 , 82 , Central Iran 
As , 3361 , Iran , 14 , 101.982601833984 , 156.920212213736 , 2261468.5407857 , 602844764.2 , 3476463.28406992 , 168.256319630257 , 16.8920891389236 , 147974.700856971 , 0.077 , 11394.0519659868 , 0.0929476584956049 , 114.649134584582 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 84 , 82 , Central Iran 
As , 3361 , Iran , 15 , 102.397115198564 , 158.317362613835 , 2423002.00798468 , 602844764.2 , 3476463.28406992 , 169.653470030356 , 17.0323560195425 , 149203.438731192 , 0.077 , 11488.6647823018 , 0.093533374991113 , 115.371604525286 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 90 , 82 , Central Iran 
As , 3361 , Iran , 16 , 102.784866556132 , 159.651718357378 , 2584535.47518366 , 602844764.2 , 3476463.28406992 , 170.987825773899 , 17.1663186321356 , 150376.951217508 , 0.077 , 11579.0252437481 , 0.0940927665711561 , 116.06160319318 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 96 , 82 , Central Iran 
As , 3361 , Iran , 17 , 103.149102969174 , 160.930818425546 , 2746068.94238264 , 602844764.2 , 3476463.28406992 , 172.266925842068 , 17.2947338525361 , 151501.868548217 , 0.077 , 11665.6438782127 , 0.0946289937441783 , 116.723029014151 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 102 , 82 , Central Iran 
As , 3361 , Iran , 18 , 103.492514194391 , 162.160970502038 , 2907602.40958162 , 602844764.2 , 3476463.28406992 , 173.49707791856 , 17.4182349404964 , 152583.738078749 , 0.077 , 11748.9478320637 , 0.0951447008313566 , 117.359143707098 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 108 , 82 , Central Iran 
As , 3361 , Iran , 19 , 103.81735334706 , 163.347511697614 , 3069135.8767806 , 602844764.2 , 3476463.28406992 , 174.683619114135 , 17.5373577151221 , 153627.25358447 , 0.077 , 11829.2985260042 , 0.0956421252681239 , 117.972707105248 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 114 , 82 , Central Iran 
As , 3361 , Iran , 20 , 104.125526578649 , 164.495003671479 , 3230669.34397958 , 602844764.2 , 3476463.28406992 , 175.831111088 , 17.6525601440789 , 154636.426862131 , 0.077 , 11907.0048683841 , 0.0961231794033897 , 118.5660780539 , 0.1 , 20 , 0.07 , 0.00512219264329588 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 120 , 82 , Central Iran 
As , 3361 , Iran , 1 , 83.2987800388896 , 112.215532533266 , 156229.090286604 , 602844764.2 , 3476463.28406992 , 129.925884150977 , 12.6155749821651 , 110512.436843767 , 0.077 , 8509.45763697003 , 0.0776395944798317 , 95.76693443043 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 8 , 82 , Central Iran 
As , 3361 , Iran , 2 , 87.3264981896643 , 120.88253914459 , 312458.180573208 , 602844764.2 , 3476463.28406992 , 138.5928907623 , 13.4571260902494 , 117884.424550584 , 0.077 , 9077.10069039501 , 0.0812729962514455 , 100.248665067392 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 16 , 82 , Central Iran 
As , 3361 , Iran , 3 , 89.6825625154416 , 126.332602722891 , 468687.270859812 , 602844764.2 , 3476463.28406992 , 144.042954340601 , 13.9863176842025 , 122520.142913614 , 0.077 , 9434.05100434825 , 0.0835577840159932 , 103.066906475025 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 24 , 82 , Central Iran 
As , 3361 , Iran , 4 , 91.3542168254785 , 130.405517185046 , 624916.361146417 , 602844764.2 , 3476463.28406992 , 148.115868802757 , 14.3817905195735 , 125984.484951463 , 0.077 , 9700.80534126269 , 0.0852652402677391 , 105.173020655544 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 32 , 82 , Central Iran 
As , 3361 , Iran , 5 , 92.6508526717885 , 133.70054914314 , 781145.451433021 , 602844764.2 , 3476463.28406992 , 151.410900760851 , 14.7017323310732 , 128787.175220201 , 0.077 , 9916.61249195547 , 0.0866465908875045 , 106.876889861905 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 40 , 82 , Central Iran 
As , 3361 , Iran , 6 , 93.7102813129358 , 136.491930154182 , 937374.541719625 , 602844764.2 , 3476463.28406992 , 154.202281771893 , 14.9727705208743 , 131161.469762859 , 0.077 , 10099.4331717401 , 0.0878167998380223 , 108.320319913092 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 48 , 82 , Central Iran 
As , 3361 , Iran , 7 , 94.6060154744914 , 138.929110335481 , 1093603.63200623 , 602844764.2 , 3476463.28406992 , 156.639461953191 , 15.2094164326811 , 133234.487950286 , 0.077 , 10259.0555721721 , 0.0888385199295822 , 109.580591835817 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 56 , 82 , Central Iran 
As , 3361 , Iran , 8 , 95.3819357038127 , 141.102919725469 , 1249832.72229283 , 602844764.2 , 3476463.28406992 , 158.813271343179 , 15.4204895035748 , 135083.488051316 , 0.077 , 10401.4285799513 , 0.0897498291327405 , 110.704674068464 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 64 , 82 , Central Iran 
As , 3361 , Iran , 9 , 96.0663458542864 , 143.072872341679 , 1406061.81257944 , 602844764.2 , 3476463.28406992 , 160.78322395939 , 15.611768440051 , 136759.091534846 , 0.077 , 10530.4500481832 , 0.0905756770461809 , 111.72334145726 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 72 , 82 , Central Iran 
As , 3361 , Iran , 10 , 96.6785715986266 , 144.880177282424 , 1562290.90286604 , 602844764.2 , 3476463.28406992 , 162.590528900135 , 15.7872545731229 , 138296.350060556 , 0.077 , 10648.8189546628 , 0.0913333394396731 , 112.657903329254 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 80 , 82 , Central Iran 
As , 3361 , Iran , 11 , 97.2323971527812 , 146.554604202384 , 1718519.99315265 , 602844764.2 , 3476463.28406992 , 164.264955820094 , 15.9498384839344 , 139720.585119265 , 0.077 , 10758.4850541834 , 0.0920352964140073 , 113.523753646794 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 88 , 82 , Central Iran 
As , 3361 , Iran , 12 , 97.7380002721099 , 148.118393967092 , 1874749.08343925 , 602844764.2 , 3476463.28406992 , 165.828745584803 , 16.1016797214363 , 141050.714359782 , 0.077 , 10860.9050057032 , 0.0926908718342568 , 114.332393216667 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 96 , 82 , Central Iran 
As , 3361 , Iran , 13 , 98.2031100562982 , 149.588623323642 , 2030978.17372585 , 602844764.2 , 3476463.28406992 , 167.298974941352 , 16.2444364077559 , 142301.262931941 , 0.077 , 10957.1972457595 , 0.0933072246522857 , 115.09265246719 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 104 , 82 , Central Iran 
As , 3361 , Iran , 14 , 98.6337344567625 , 150.978705123849 , 2187207.26401246 , 602844764.2 , 3476463.28406992 , 168.689056741559 , 16.3794109072288 , 143483.639547324 , 0.077 , 11048.240245144 , 0.0938899778336393 , 115.811467217341 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 112 , 82 , Central Iran 
As , 3361 , Iran , 15 , 99.0346361830918 , 152.299378493215 , 2343436.35429906 , 602844764.2 , 3476463.28406992 , 170.009730110926 , 16.5076459700653 , 144606.978697772 , 0.077 , 11134.7373597285 , 0.0944436334583748 , 116.494390695578 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 120 , 82 , Central Iran 
As , 3361 , Iran , 16 , 99.4096547034067 , 153.559384372233 , 2499665.44458567 , 602844764.2 , 3476463.28406992 , 171.269735989943 , 16.6299903262233 , 145678.715257716 , 0.077 , 11217.2610748442 , 0.0949718559229895 , 117.145942863932 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 128 , 82 , Central Iran 
As , 3361 , Iran , 17 , 99.761930454342 , 154.765939582003 , 2655894.53487227 , 602844764.2 , 3476463.28406992 , 172.476291199714 , 16.747144716347 , 146704.9877152 , 0.077 , 11296.2840540704 , 0.0954776706792633 , 117.769855558512 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 136 , 82 , Central Iran 
As , 3361 , Iran , 18 , 100.094064867354 , 155.92507768519 , 2812123.62515887 , 602844764.2 , 3476463.28406992 , 173.6354293029 , 16.8596949887657 , 147690.928101588 , 0.077 , 11372.2014638222 , 0.0959636071307437 , 118.369248749551 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 144 , 82 , Central Iran 
As , 3361 , Iran , 19 , 100.408237070743 , 157.041899314556 , 2968352.71544548 , 602844764.2 , 3476463.28406992 , 174.752250932266 , 16.9681364059555 , 148640.87491617 , 0.077 , 11445.3473685451 , 0.0964318035760323 , 118.946759986916 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 152 , 82 , Central Iran 
As , 3361 , Iran , 20 , 100.706290622473 , 158.120759470289 , 3124581.80573208 , 602844764.2 , 3476463.28406992 , 175.831111088 , 17.07289183078 , 149558.532437632 , 0.077 , 11516.0069976977 , 0.096884085727986 , 119.504641252015 , 0.1 , 20 , 0.07 , 0.00495399195480099 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 160 , 82 , Central Iran 
As , 3361 , Iran , 1 , 80.5524399401971 , 108.241111729985 , 151078.255964228 , 602844764.2 , 3476463.28406992 , 132.11639244929 , 12.4053246273553 , 108670.643735632 , 0.077 , 8367.63956764367 , 0.0793479185338028 , 97.8741190281687 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 10 , 82 , Central Iran 
As , 3361 , Iran , 2 , 84.4473652234347 , 116.550248982251 , 302156.511928457 , 602844764.2 , 3476463.28406992 , 140.425529701556 , 13.1855271675296 , 115505.21798756 , 0.077 , 8893.90178504209 , 0.0828312935174472 , 102.170794531052 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 20 , 82 , Central Iran 
As , 3361 , Iran , 3 , 86.7257506932917 , 121.766480348129 , 453234.767892685 , 602844764.2 , 3476463.28406992 , 145.641761067434 , 13.6753153173987 , 119795.762180412 , 0.077 , 9224.27368789175 , 0.0850180536222758 , 104.868120721088 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 30 , 82 , Central Iran 
As , 3361 , Iran , 4 , 88.3422909757203 , 125.659316849522 , 604313.023856913 , 602844764.2 , 3476463.28406992 , 149.534597568827 , 14.0408407425615 , 122997.764904839 , 0.077 , 9470.82789767257 , 0.0866500171911377 , 106.881116141004 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 40 , 82 , Central Iran 
As , 3361 , Iran , 5 , 89.5961770600714 , 128.804832461508 , 755391.279821141 , 602844764.2 , 3476463.28406992 , 152.680113180813 , 14.3361950249763 , 125585.068418792 , 0.077 , 9670.05026824701 , 0.087968687236029 , 108.507670073576 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 50 , 82 , Central Iran 
As , 3361 , Iran , 6 , 90.6206766019266 , 131.466545123816 , 906469.53578537 , 602844764.2 , 3476463.28406992 , 155.341825843121 , 14.5861216921258 , 127774.426023022 , 0.077 , 9838.6308037727 , 0.0890845363332387 , 109.884048299695 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 60 , 82 , Central Iran 
As , 3361 , Iran , 7 , 91.4868786305446 , 133.788020579352 , 1057547.7917496 , 602844764.2 , 3476463.28406992 , 157.663301298657 , 14.8041011275802 , 129683.925877603 , 0.077 , 9985.66229257541 , 0.0900577504325431 , 111.084489021459 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 70 , 82 , Central Iran 
As , 3361 , Iran , 8 , 92.2372169625299 , 135.856487625581 , 1208626.04771383 , 602844764.2 , 3476463.28406992 , 159.731768344886 , 14.9983238482718 , 131385.316910861 , 0.077 , 10116.6694021363 , 0.0909248977842567 , 112.154098466607 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 80 , 82 , Central Iran 
As , 3361 , Iran , 9 , 92.8990622802495 , 137.729085168149 , 1359704.30367805 , 602844764.2 , 3476463.28406992 , 161.604365887454 , 15.1741550224454 , 132925.597996622 , 0.077 , 10235.2710457399 , 0.0917099322873798 , 113.122423305111 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 90 , 82 , Central Iran 
As , 3361 , Iran , 10 , 93.4911030937858 , 139.445367086284 , 1510782.55964228 , 602844764.2 , 3476463.28406992 , 163.320647805589 , 15.3353086382217 , 134337.303670822 , 0.077 , 10343.9723826533 , 0.0924294358070601 , 114.009916946124 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 100 , 82 , Central Iran 
As , 3361 , Iran , 11 , 94.0266691569089 , 141.033899400538 , 1661860.81560651 , 602844764.2 , 3476463.28406992 , 164.909180119843 , 15.4844669574434 , 135643.930547204 , 0.077 , 10444.5826521347 , 0.0930953838539135 , 114.831350949797 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 110 , 82 , Central Iran 
As , 3361 , Iran , 12 , 94.5156026669109 , 142.516017485331 , 1812939.07157074 , 602844764.2 , 3476463.28406992 , 166.391298204636 , 15.6236333064261 , 136863.027764292 , 0.077 , 10538.4531378505 , 0.0937167206910162 , 115.597757891212 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 120 , 82 , Central Iran 
As , 3361 , Iran , 13 , 94.9653778969796 , 143.908097616397 , 1964017.32753497 , 602844764.2 , 3476463.28406992 , 167.783378335702 , 15.7543453673067 , 138008.065417607 , 0.077 , 10626.6210371557 , 0.094300311617073 , 116.317605983211 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 130 , 82 , Central Iran 
As , 3361 , Iran , 14 , 95.3818047178645 , 145.22299790966 , 2115095.5834992 , 602844764.2 , 3476463.28406992 , 169.098278628965 , 15.877810477791 , 139089.619785449 , 0.077 , 10709.9007234796 , 0.0948515470400156 , 116.997544189462 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 140 , 82 , Central Iran 
As , 3361 , Iran , 15 , 95.7694888138018 , 146.47100923193 , 2266173.83946342 , 602844764.2 , 3476463.28406992 , 170.346289951235 , 15.9949949187551 , 140116.155488295 , 0.077 , 10788.9439725987 , 0.0953747411198959 , 117.642893942742 , 0.1 , 20 , 0.07 , 0.00479066006989562 , 31536000 , 235.44444441 , 10 , 88864500.1652722 , 173.407487708096 , 150 , 82 , Central Iran 
