Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As,3361,Iran,14,95.38180472,145.2229979,2115095.583,602844764.2,3476463.284,169.0982786,15.87781048,139089.6198,0.077,10709.90072,0.094851547,116.9975442,0.1,20,0.07,0.00479066,31536000,235.4444444,10,88864500.17,173.4074877,140,82,Central Iran
As,3361,Iran,15,95.76948881,146.4710092,2266173.839,602844764.2,3476463.284,170.34629,15.99499492,140116.1555,0.077,10788.94397,0.095374741,117.6428939,0.1,20,0.07,0.00479066,31536000,235.4444444,10,88864500.17,173.4074877,150,82,Central Iran
As,3361,Iran,16,96.13214307,147.6605039,2417252.095,602844764.2,3476463.284,171.5357846,16.10668482,141094.559,0.077,10864.28105,0.095873404,118.2579846,0.1,20,0.07,0.00479066,31536000,235.4444444,10,88864500.17,173.4074877,160,82,Central Iran
As,3361,Iran,17,96.47280437,148.7983907,2568330.351,602844764.2,3476463.284,172.6736714,16.21352891,142030.5132,0.077,10936.34952,0.096350431,118.8463887,0.1,20,0.07,0.00479066,31536000,235.4444444,10,88864500.17,173.4074877,170,82,Central Iran
As,3361,Iran,18,96.7939884,149.8904423,2719408.607,602844764.2,3476463.284,173.765723,16.31606921,142928.7663,0.077,11005.515,0.096808243,119.4110913,0.1,20,0.07,0.00479066,31536000,235.4444444,10,88864500.17,173.4074877,180,82,Central Iran
As,3361,Iran,19,97.09780242,150.9415354,2870486.863,602844764.2,3476463.284,174.8168161,16.41476363,143793.3294,0.077,11072.08636,0.097248885,119.9546141,0.1,20,0.07,0.00479066,31536000,235.4444444,10,88864500.17,173.4074877,190,82,Central Iran
As,3361,Iran,20,97.38602922,151.9558304,3021565.119,602844764.2,3476463.284,175.8311111,16.51000283,144627.6248,0.077,11136.32711,0.0976741,120.4791086,0.1,20,0.07,0.00479066,31536000,235.4444444,10,88864500.17,173.4074877,200,82,Central Iran
As,3362,Iran,1,64.13059494,84.48557158,120278.6464,262579259,3476463.284,144.5966827,10.80926903,94689.19666,0.077,7291.068143,0.090715801,111.8961814,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,2,104,Arabian Sea Coast
As,3362,Iran,2,67.23148023,90.68146561,240557.2927,262579259,3476463.284,150.7925767,11.27244068,98746.58039,0.077,7603.48669,0.093313257,115.1000935,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,4,104,Arabian Sea Coast
As,3362,Iran,3,69.04538203,94.5257606,360835.9391,262579259,3476463.284,154.6368717,11.55981947,101264.0185,0.077,7797.329427,0.094924871,117.087988,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,6,104,Arabian Sea Coast
As,3362,Iran,4,70.33236589,97.36820349,481114.5855,262579259,3476463.284,157.4793146,11.77230519,103125.3934,0.077,7940.655294,0.096116486,118.5578223,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,8,104,Arabian Sea Coast
As,3362,Iran,5,71.33062815,99.6464509,601393.2319,262579259,3476463.284,159.757562,11.94261469,104617.3047,0.077,8055.532459,0.097071578,119.7359097,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,10,104,Arabian Sea Coast
As,3362,Iran,6,72.14626781,101.5601232,721671.8782,262579259,3476463.284,161.6712343,12.08567052,105870.4738,0.077,8152.02648,0.097873832,120.7254744,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,12,104,Arabian Sea Coast
As,3362,Iran,7,72.83588133,103.2177174,841950.5246,262579259,3476463.284,163.3288285,12.20958334,106955.95,0.077,8235.608151,0.098568733,121.5826205,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,14,104,Arabian Sea Coast
As,3362,Iran,8,73.43325173,104.6850201,962229.171,262579259,3476463.284,164.7961312,12.31927098,107916.8137,0.077,8309.594658,0.099183858,122.3413663,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,16,104,Arabian Sea Coast
As,3362,Iran,9,73.96016978,106.0050449,1082507.817,262579259,3476463.284,166.116156,12.41794892,108781.2326,0.077,8376.154907,0.099737242,123.0239544,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,18,104,Arabian Sea Coast
As,3362,Iran,10,74.43151403,107.207517,1202786.464,262579259,3476463.284,167.3186281,12.50783925,109568.6719,0.077,8436.787734,0.100241345,123.6457557,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,20,104,Arabian Sea Coast
As,3362,Iran,11,74.85789677,108.3138687,1323065.11,262579259,3476463.284,168.4249798,12.59054415,110293.1667,0.077,8492.573839,0.100705152,124.217853,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,22,104,Arabian Sea Coast
As,3362,Iran,12,75.24715372,109.3400821,1443343.756,262579259,3476463.284,169.4511932,12.66725834,110965.183,0.077,8544.319094,0.101135364,124.7485105,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,24,104,Arabian Sea Coast
As,3362,Iran,13,75.6052354,110.2984051,1563622.403,262579259,3476463.284,170.4095162,12.7388974,111592.7412,0.077,8592.641072,0.101537114,125.2440616,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,26,104,Arabian Sea Coast
As,3362,Iran,14,75.93676725,111.1984386,1683901.049,262579259,3476463.284,171.3095497,12.80617905,112182.1285,0.077,8638.023896,0.101914428,125.7094712,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,28,104,Arabian Sea Coast
As,3362,Iran,15,76.24541603,112.047854,1804179.696,262579259,3476463.284,172.1589652,12.86967678,112738.3686,0.077,8680.854381,0.102270522,126.148706,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,30,104,Arabian Sea Coast
As,3362,Iran,16,76.53413767,112.8528817,1924458.342,262579259,3476463.284,172.9639928,12.92985631,113265.5413,0.077,8721.446679,0.102608008,126.5649879,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,32,104,Arabian Sea Coast
As,3362,Iran,17,76.80534997,113.6186534,2044736.988,262579259,3476463.284,173.7297645,12.98710128,113767.0072,0.077,8760.059552,0.102929036,126.9609703,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,34,104,Arabian Sea Coast
As,3362,Iran,18,77.06105572,114.3494483,2165015.635,262579259,3476463.284,174.4605594,13.04173157,114245.5685,0.077,8796.908775,0.103235402,127.3388662,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,36,104,Arabian Sea Coast
As,3362,Iran,19,77.30293262,115.0488737,2285294.281,262579259,3476463.284,175.1599848,13.09401684,114703.5875,0.077,8832.176241,0.103528616,127.7005408,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,38,104,Arabian Sea Coast
As,3362,Iran,20,77.53239999,115.72,2405572.927,262579259,3476463.284,175.8311111,13.14418663,115143.0748,0.077,8866.016763,0.103809967,128.0475818,0.1,20,0.07,0.003814011,31536000,235.4444444,10,88864500.17,75.5305716,40,104,Arabian Sea Coast
As,3362,Iran,1,89.0396853,120.5207701,166996.3117,262579259,3476463.284,125.267065,13.00149358,113893.0837,0.077,8769.767447,0.074192495,91.51500411,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,4,104,Arabian Sea Coast
As,3362,Iran,2,93.34499153,129.9380256,333992.6234,262579259,3476463.284,134.6843205,13.9789124,122455.2726,0.077,9429.055989,0.078140418,96.3846903,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,8,104,Arabian Sea Coast
As,3362,Iran,3,95.86343449,135.8793628,500988.935,262579259,3476463.284,140.6256577,14.59556497,127857.1491,0.077,9845.000481,0.080631158,99.45697053,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,12,104,Arabian Sea Coast
As,3362,Iran,4,97.65029828,140.331397,667985.2467,262579259,3476463.284,145.0776918,15.05764247,131904.9481,0.077,10156.681,0.08249755,101.7591284,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,16,104,Arabian Sea Coast
As,3362,Iran,5,99.03629754,143.9418527,834981.5584,262579259,3476463.284,148.6881475,15.43237239,135187.5821,0.077,10409.44383,0.084011133,103.626104,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,20,104,Arabian Sea Coast
As,3362,Iran,6,100.1687414,147.0073518,1001977.87,262579259,3476463.284,151.7536466,15.75054115,137974.7405,0.077,10624.05502,0.085296259,105.2112812,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,24,104,Arabian Sea Coast
As,3362,Iran,7,101.1262091,149.6896463,1168974.182,262579259,3476463.284,154.4359411,16.02893703,140413.4884,0.077,10811.83861,0.086420736,106.5983024,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,28,104,Arabian Sea Coast
As,3362,Iran,8,101.9556053,152.0870991,1335970.493,262579259,3476463.284,156.8333939,16.27776913,142593.2576,0.077,10979.68084,0.087425802,107.8380312,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,32,104,Arabian Sea Coast
As,3362,Iran,9,102.6871846,154.2641959,1502966.805,262579259,3476463.284,159.0104908,16.50373045,144572.6787,0.077,11132.09626,0.088338489,108.9638134,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,36,104,Arabian Sea Coast
As,3362,Iran,10,103.3416046,156.2656143,1669963.117,262579259,3476463.284,161.0119092,16.71145806,146392.3726,0.077,11272.21269,0.089177528,109.9987518,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,40,104,Arabian Sea Coast
As,3362,Iran,11,103.9335995,158.1236496,1836959.428,262579259,3476463.284,162.8699444,16.90430391,148081.7023,0.077,11402.29107,0.089956458,110.9595464,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,44,104,Arabian Sea Coast
As,3362,Iran,12,104.4740485,159.8624462,2003955.74,262579259,3476463.284,164.608741,17.08477395,149662.6198,0.077,11524.02173,0.0906854,111.8586825,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,48,104,Arabian Sea Coast
As,3362,Iran,13,104.9712134,161.5005569,2170952.052,262579259,3476463.284,166.2468517,17.25479379,151151.9936,0.077,11638.70351,0.091372132,112.7057536,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,52,104,Arabian Sea Coast
As,3362,Iran,14,105.4315162,163.0525671,2337948.364,262579259,3476463.284,167.7988619,17.41587724,152563.0846,0.077,11747.35751,0.092022769,113.5083019,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,56,104,Arabian Sea Coast
As,3362,Iran,15,105.8600478,164.530167,2504944.675,262579259,3476463.284,169.2764619,17.56923763,153906.5216,0.077,11850.80216,0.092642212,114.2723725,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,60,104,Arabian Sea Coast
As,3362,Iran,16,106.2609124,165.9428835,2671940.987,262579259,3476463.284,170.6891784,17.71586376,155190.9665,0.077,11949.70442,0.093234454,115.0028917,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,64,104,Arabian Sea Coast
As,3362,Iran,17,106.6374668,167.2985938,2838937.299,262579259,3476463.284,172.0448887,17.85657319,156423.5812,0.077,12044.61575,0.093802798,115.7039329,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,68,104,Arabian Sea Coast
As,3362,Iran,18,106.9924918,168.6038947,3005933.61,262579259,3476463.284,173.3501896,17.99205064,157610.3636,0.077,12135.998,0.094350009,116.3789072,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,72,104,Arabian Sea Coast
As,3362,Iran,19,107.3283165,169.8643746,3172929.922,262579259,3476463.284,174.6106695,18.1228761,158756.3946,0.077,12224.24238,0.094878431,117.0307045,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,76,104,Arabian Sea Coast
As,3362,Iran,20,107.6469118,171.0848162,3339926.234,262579259,3476463.284,175.8311111,18.24954597,159866.0227,0.077,12309.68375,0.095390067,117.6617979,0.1,20,0.07,0.005295418,31536000,235.4444444,10,88864500.17,75.5305716,80,104,Arabian Sea Coast
As,3362,Iran,1,86.12698652,116.3076168,161533.4672,262579259,3476463.284,127.6437242,12.81478861,112257.5482,0.077,8643.831211,0.075921956,93.64826067,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,6,104,Arabian Sea Coast
As,3362,Iran,2,90.291456,125.3439172,323066.9344,262579259,3476463.284,136.6800246,13.72198777,120204.6128,0.077,9255.755188,0.079710174,98.32095404,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,12,104,Arabian Sea Coast
As,3362,Iran,3,92.72751473,131.0356317,484600.4016,262579259,3476463.284,142.3717391,14.2934073,125210.248,0.077,9641.189095,0.082096267,101.2641537,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,18,104,Arabian Sea Coast
As,3362,Iran,4,94.45592597,135.2949048,646133.8688,262579259,3476463.284,146.6310123,14.72101693,128956.1083,0.077,9929.620338,0.083881849,103.4666344,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,24,104,Arabian Sea Coast
As,3362,Iran,5,95.79658592,138.7448812,807667.336,262579259,3476463.284,150.0809886,15.06737722,131990.2244,0.077,10163.24728,0.085328156,105.2506258,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,30,104,Arabian Sea Coast
As,3362,Iran,6,96.89198487,141.6708242,969200.8032,262579259,3476463.284,153.0069316,15.3611272,134563.4743,0.077,10361.38752,0.086554776,106.7636382,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,36,104,Arabian Sea Coast
As,3362,Iran,7,97.8181315,144.2282446,1130734.27,262579259,3476463.284,155.5643521,15.61787936,136812.6232,0.077,10534.57199,0.087626904,108.0860866,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,42,104,Arabian Sea Coast
As,3362,Iran,8,98.6203962,146.5116828,1292267.738,262579259,3476463.284,157.8477902,15.84712508,138820.8157,0.077,10689.20281,0.088584172,109.2668582,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,48,104,Arabian Sea Coast
As,3362,Iran,9,99.32804383,148.583101,1453801.205,262579259,3476463.284,159.9192084,16.05508506,140642.5451,0.077,10829.47597,0.089452556,110.3379937,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,54,104,Arabian Sea Coast
As,3362,Iran,10,99.9610562,150.4854155,1615334.672,262579259,3476463.284,161.8215229,16.24606788,142315.5546,0.077,10958.2977,0.090250049,111.3216852,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,60,104,Arabian Sea Coast
As,3362,Iran,11,100.5336855,152.2496385,1776868.139,262579259,3476463.284,163.5857459,16.423187,143867.1181,0.077,11077.7681,0.09098965,112.2339693,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,66,104,Arabian Sea Coast
As,3362,Iran,12,101.0564552,153.8989467,1938401.606,262579259,3476463.284,165.2350541,16.58876926,145317.6187,0.077,11189.45664,0.091681077,113.0868307,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,72,104,Arabian Sea Coast
As,3362,Iran,13,101.5373566,155.4511419,2099935.074,262579259,3476463.284,166.7872493,16.74460186,146682.7123,0.077,11294.56885,0.092331792,113.8894747,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,78,104,Arabian Sea Coast
As,3362,Iran,14,101.9826018,156.9202122,2261468.541,262579259,3476463.284,168.2563196,16.89208914,147974.7009,0.077,11394.05197,0.092947658,114.6491346,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,84,104,Arabian Sea Coast
As,3362,Iran,15,102.3971152,158.3173626,2423002.008,262579259,3476463.284,169.65347,17.03235602,149203.4387,0.077,11488.66478,0.093533375,115.3716045,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,90,104,Arabian Sea Coast
As,3362,Iran,16,102.7848666,159.6517184,2584535.475,262579259,3476463.284,170.9878258,17.16631863,150376.9512,0.077,11579.02524,0.094092767,116.0616032,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,96,104,Arabian Sea Coast
As,3362,Iran,17,103.149103,160.9308184,2746068.942,262579259,3476463.284,172.2669258,17.29473385,151501.8685,0.077,11665.64388,0.094628994,116.723029,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,102,104,Arabian Sea Coast
As,3362,Iran,18,103.4925142,162.1609705,2907602.41,262579259,3476463.284,173.4970779,17.41823494,152583.7381,0.077,11748.94783,0.095144701,117.3591437,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,108,104,Arabian Sea Coast
As,3362,Iran,19,103.8173533,163.3475117,3069135.877,262579259,3476463.284,174.6836191,17.53735772,153627.2536,0.077,11829.29853,0.095642125,117.9727071,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,114,104,Arabian Sea Coast
As,3362,Iran,20,104.1255266,164.4950037,3230669.344,262579259,3476463.284,175.8311111,17.65256014,154636.4269,0.077,11907.00487,0.096123179,118.5660781,0.1,20,0.07,0.005122193,31536000,235.4444444,10,88864500.17,75.5305716,120,104,Arabian Sea Coast
As,3362,Iran,1,83.29878004,112.2155325,156229.0903,262579259,3476463.284,129.9258842,12.61557498,110512.4368,0.077,8509.457637,0.077639594,95.76693443,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,8,104,Arabian Sea Coast
As,3362,Iran,2,87.32649819,120.8825391,312458.1806,262579259,3476463.284,138.5928908,13.45712609,117884.4246,0.077,9077.10069,0.081272996,100.2486651,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,16,104,Arabian Sea Coast
As,3362,Iran,3,89.68256252,126.3326027,468687.2709,262579259,3476463.284,144.0429543,13.98631768,122520.1429,0.077,9434.051004,0.083557784,103.0669065,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,24,104,Arabian Sea Coast
As,3362,Iran,4,91.35421683,130.4055172,624916.3611,262579259,3476463.284,148.1158688,14.38179052,125984.485,0.077,9700.805341,0.08526524,105.1730207,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,32,104,Arabian Sea Coast
As,3362,Iran,5,92.65085267,133.7005491,781145.4514,262579259,3476463.284,151.4109008,14.70173233,128787.1752,0.077,9916.612492,0.086646591,106.8768899,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,40,104,Arabian Sea Coast
As,3362,Iran,6,93.71028131,136.4919302,937374.5417,262579259,3476463.284,154.2022818,14.97277052,131161.4698,0.077,10099.43317,0.0878168,108.3203199,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,48,104,Arabian Sea Coast
As,3362,Iran,7,94.60601547,138.9291103,1093603.632,262579259,3476463.284,156.639462,15.20941643,133234.488,0.077,10259.05557,0.08883852,109.5805918,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,56,104,Arabian Sea Coast
As,3362,Iran,8,95.3819357,141.1029197,1249832.722,262579259,3476463.284,158.8132713,15.4204895,135083.4881,0.077,10401.42858,0.089749829,110.7046741,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,64,104,Arabian Sea Coast
As,3362,Iran,9,96.06634585,143.0728723,1406061.813,262579259,3476463.284,160.783224,15.61176844,136759.0915,0.077,10530.45005,0.090575677,111.7233415,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,72,104,Arabian Sea Coast
As,3362,Iran,10,96.6785716,144.8801773,1562290.903,262579259,3476463.284,162.5905289,15.78725457,138296.3501,0.077,10648.81895,0.091333339,112.6579033,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,80,104,Arabian Sea Coast
As,3362,Iran,11,97.23239715,146.5546042,1718519.993,262579259,3476463.284,164.2649558,15.94983848,139720.5851,0.077,10758.48505,0.092035296,113.5237536,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,88,104,Arabian Sea Coast
As,3362,Iran,12,97.73800027,148.118394,1874749.083,262579259,3476463.284,165.8287456,16.10167972,141050.7144,0.077,10860.90501,0.092690872,114.3323932,0.1,20,0.07,0.004953992,31536000,235.4444444,10,88864500.17,75.5305716,96,104,Arabian Sea Coast
